qmof_id,model,target,actual,predicted,residual,atom_i,atom_j
qmof-04b4379,random_forest,V,-0.2341,-0.23307889092706285,-0.0010211090729371486,Mo,O
qmof-04b4379,random_forest,V,-0.1174,0.16684430946228357,-0.2842443094622836,Mo,O
qmof-04b4379,random_forest,V,-0.1287,0.16684430946228357,-0.2955443094622836,Mo,O
qmof-04b4379,random_forest,V,-0.1177,-0.07362007439363333,-0.04407992560636667,Mo,O
qmof-04b4379,random_forest,V,-0.1139,-0.07362007439363333,-0.04027992560636667,Mo,O
qmof-04b4379,random_forest,V,-0.1734,-0.07898428696903097,-0.09441571303096903,Mo,O
qmof-04b4379,random_forest,V,-0.1824,-0.603583320843407,0.42118332084340704,Mo,O
qmof-04b4379,random_forest,V,-0.1161,-0.07898428696903097,-0.03711571303096903,Mo,Mo
qmof-04b4379,random_forest,V,-0.1287,0.16684430946228357,-0.2955443094622836,O,Mo
qmof-04b4379,random_forest,V,0.1303,-0.038211432167426056,0.16851143216742606,O,O
qmof-04b4379,random_forest,V,-0.1177,-0.07337867567069542,-0.04432132432930458,O,Mo
qmof-04b4379,random_forest,V,-0.1287,0.16684430946228357,-0.2955443094622836,O,Mo
qmof-04b4379,random_forest,V,0.1303,-0.038211432167426056,0.16851143216742606,O,O
qmof-04b4379,random_forest,V,-0.1177,-0.07337867567069542,-0.04432132432930458,O,Mo
qmof-04b4379,random_forest,V,-0.2341,0.16684430946228357,-0.40094430946228354,O,Mo
qmof-04b4379,random_forest,V,-0.1734,-0.07874288824609305,-0.09465711175390695,O,Mo
qmof-04b4379,random_forest,V,-0.234,0.0034705217335516125,-0.23747052173355163,O,Mo
qmof-04b4379,random_forest,V,-0.1734,-0.21986353679318718,0.04646353679318718,O,Mo
qmof-0798d7e,random_forest,V,0.0389,0.04796028645105438,-0.009060286451054382,Hf,Hf
qmof-0798d7e,random_forest,V,0.0513,0.04484916239412997,0.006450837605870029,Hf,O
qmof-0798d7e,random_forest,V,0.0354,0.04796028645105438,-0.012560286451054378,Hf,Hf
qmof-0798d7e,random_forest,V,0.0471,0.048031079965537835,-0.0009310799655378316,Hf,Hf
qmof-0798d7e,random_forest,V,0.0657,0.033928989403085016,0.03177101059691498,Hf,Hf
qmof-0798d7e,random_forest,V,0.0286,0.031170219102023205,-0.0025702191020232044,Hf,O
qmof-0798d7e,random_forest,V,0.011,0.031170219102023205,-0.020170219102023206,Hf,O
qmof-0798d7e,random_forest,V,0.0759,0.03476530801857955,0.041134691981420446,Hf,O
qmof-0798d7e,random_forest,V,-0.0134,-0.008138837962071715,-0.005261162037928285,Hf,O
qmof-0798d7e,random_forest,V,-0.0159,0.002148846456035195,-0.018048846456035196,Hf,O
qmof-0798d7e,random_forest,V,-0.0251,0.00038913129881403496,-0.025489131298814034,Hf,O
qmof-0798d7e,random_forest,V,-0.0455,-0.011145196864237428,-0.03435480313576257,Hf,Hf
qmof-0798d7e,random_forest,V,-0.0461,0.0024293217898259238,-0.04852932178982593,Hf,O
qmof-0798d7e,random_forest,V,-0.0332,0.0020732639371866123,-0.03527326393718661,Hf,O
qmof-0798d7e,random_forest,V,-0.0358,0.009521954214502665,-0.04532195421450266,Hf,O
qmof-0798d7e,random_forest,V,-0.0151,-0.014160395566835899,-0.0009396044331641019,Hf,O
qmof-0798d7e,random_forest,V,-0.0225,-0.013172554038740451,-0.009327445961259548,Hf,O
qmof-0798d7e,random_forest,V,0.0395,0.04796028645105438,-0.008460286451054379,Hf,Hf
qmof-0798d7e,random_forest,V,0.0428,0.04796028645105438,-0.005160286451054381,Hf,Hf
qmof-0798d7e,random_forest,V,0.0343,0.04737565439182219,-0.013075654391822192,Hf,Hf
qmof-0798d7e,random_forest,V,0.0435,0.034507315649629916,0.008992684350370081,Hf,Hf
qmof-0798d7e,random_forest,V,0.0165,0.03149538387275659,-0.01499538387275659,Hf,O
qmof-0798d7e,random_forest,V,0.0225,0.03149538387275659,-0.008995383872756592,Hf,O
qmof-0798d7e,random_forest,V,0.0506,0.031170219102023205,0.019429780897976794,Hf,O
qmof-0798d7e,random_forest,V,0.0367,0.031170219102023205,0.005529780897976799,Hf,O
qmof-0798d7e,random_forest,V,-0.0362,0.030044148294688787,-0.06624414829468879,Hf,O
qmof-0798d7e,random_forest,V,-0.0229,-0.012663271432653467,-0.010236728567346533,Hf,O
qmof-0798d7e,random_forest,V,-0.0128,-0.005479213054595458,-0.007320786945404543,Hf,O
qmof-0798d7e,random_forest,V,-0.0197,-0.002895811203252219,-0.01680418879674778,Hf,O
qmof-0798d7e,random_forest,V,-0.0419,0.0023413369426046726,-0.044241336942604674,Hf,O
qmof-0798d7e,random_forest,V,-0.0244,0.0027492809962435276,-0.02714928099624353,Hf,O
qmof-0798d7e,random_forest,V,-0.0455,-0.011145196864237428,-0.03435480313576257,Hf,Hf
qmof-0798d7e,random_forest,V,-0.0186,-0.0004303208721486902,-0.018169679127851307,Hf,O
qmof-0798d7e,random_forest,V,0.0193,-0.02014107049059819,0.039441070490598196,Hf,O
qmof-0798d7e,random_forest,V,-0.0152,-0.010623254803831963,-0.004576745196168037,Hf,O
qmof-0798d7e,random_forest,V,-0.0198,-0.009950508497102528,-0.009849491502897474,Hf,O
qmof-0798d7e,random_forest,V,0.0395,0.04796028645105438,-0.008460286451054379,Hf,Hf
qmof-0798d7e,random_forest,V,0.0354,0.04796028645105438,-0.012560286451054378,Hf,Hf
qmof-0798d7e,random_forest,V,0.0394,0.03149538387275659,0.007904616127243407,Hf,O
