qmof_id,target_type,actual,predicted,residual,atom_i,atom_j
qmof-04b4379,U,8.0717,7.73039075738994,0.3413092426100599,O,NONE
qmof-04b4379,U,8.0717,7.721754842769209,0.349945157230791,O,NONE
qmof-04b4379,U,7.6567,7.721754842769209,-0.06505484276920903,O,NONE
qmof-04b4379,U,7.6569,7.491320835001485,0.16557916499851544,O,NONE
qmof-0798d7e,U,2.7092,2.7095043738219395,-0.00030437382193948537,Hf,NONE
qmof-0798d7e,U,2.7108,2.7035779949047174,0.00722200509528248,Hf,NONE
qmof-0798d7e,U,2.5293,2.7095043738219395,-0.18020437382193943,Hf,NONE
qmof-0798d7e,U,2.6048,2.7040909709267305,-0.09929097092673045,Hf,NONE
qmof-0798d7e,U,2.4905,2.704096582575029,-0.213596582575029,Hf,NONE
qmof-0798d7e,U,2.5905,3.329885167312031,-0.7393851673120309,Hf,NONE
qmof-0798d7e,U,7.9215,8.049547187527276,-0.12804718752727595,O,NONE
qmof-0798d7e,U,8.1098,8.06434501413706,0.04545498586293917,O,NONE
qmof-0798d7e,U,8.284,7.990912740421018,0.2930872595789831,O,NONE
qmof-0798d7e,U,7.8967,8.004279763299618,-0.1075797632996176,O,NONE
qmof-0798d7e,U,8.1377,7.980611718149491,0.15708828185050994,O,NONE
qmof-0798d7e,U,8.0551,7.918351337450437,0.13674866254956264,O,NONE
qmof-0798d7e,U,7.7903,7.7427656089239205,0.04753439107607971,O,NONE
qmof-0798d7e,U,7.4357,7.788873350386919,-0.35317335038691944,O,NONE
qmof-0798d7e,U,7.4842,7.934644740249576,-0.4504447402495755,O,NONE
qmof-0798d7e,U,7.7431,7.812661579413016,-0.06956157941301555,O,NONE
qmof-0798d7e,U,7.5882,7.831382157385599,-0.24318215738559967,O,NONE
qmof-0798d7e,U,7.7789,7.796219222857069,-0.01731922285706844,O,NONE
qmof-0798d7e,U,7.4389,7.9271949109077555,-0.48829491090775523,O,NONE
qmof-0798d7e,U,7.6697,7.774600205982546,-0.10490020598254635,O,NONE
qmof-0798d7e,U,7.3286,7.7932695956066595,-0.46466959560665977,O,NONE
qmof-0798d7e,U,7.1682,7.918904820818882,-0.750704820818882,O,NONE
qmof-0798d7e,U,8.201,8.028154154289314,0.17284584571068606,O,NONE
qmof-0798d7e,U,8.1272,7.763712831377087,0.3634871686229131,O,NONE
qmof-0798d7e,U,7.3265,7.990912740421018,-0.6644127404210174,O,NONE
qmof-0798d7e,U,7.9521,7.786137096627872,0.1659629033721277,O,NONE
qmof-0798d7e,U,7.3727,7.793638778973181,-0.42093877897318066,O,NONE
qmof-0798d7e,U,7.273,7.800238740867017,-0.5272387408670172,O,NONE
qmof-0798d7e,U,7.9924,7.890475944791925,0.1019240552080749,O,NONE
qmof-0798d7e,U,7.1733,7.8653017836578725,-0.6920017836578722,O,NONE
qmof-0798d7e,U,8.1294,7.994872297077171,0.13452770292282956,O,NONE
qmof-0798d7e,U,8.1693,7.796219222857069,0.3730807771429312,O,NONE
qmof-0798d7e,U,7.1848,7.73954273764941,-0.5547427376494101,O,NONE
qmof-0798d7e,U,7.7603,7.8865544158224585,-0.12625441582245855,O,NONE
qmof-09816d2,U,3.228,3.2472407698248884,-0.019240769824888204,Zr,NONE
qmof-09816d2,U,3.2334,3.2512905108805246,-0.017890510880524513,Zr,NONE
qmof-09816d2,U,3.2561,3.2483292062699003,0.007770793730099701,Zr,NONE
qmof-09816d2,U,3.2499,3.2470977132638024,0.0028022867361974235,Zr,NONE
qmof-09816d2,U,3.2285,3.2472407698248884,-0.01874076982488848,Zr,NONE
qmof-09816d2,U,3.2319,3.2629607707334727,-0.031060770733472687,Zr,NONE
qmof-09816d2,U,8.2752,8.128015022494962,0.147184977505038,O,NONE
qmof-09816d2,U,8.2292,8.127392778463474,0.10180722153652688,O,NONE
qmof-09816d2,U,8.2222,8.131147422512418,0.09105257748758255,O,NONE
qmof-09816d2,U,8.2397,8.12962851184358,0.11007148815641976,O,NONE
qmof-09816d2,U,8.0816,8.128015022494962,-0.04641502249496199,O,NONE
qmof-09816d2,U,8.2455,8.12962851184358,0.11587148815642045,O,NONE
qmof-09816d2,U,8.1109,8.128015022494962,-0.017115022494960996,O,NONE
qmof-09816d2,U,8.2403,8.126095349892045,0.11420465010795411,O,NONE
qmof-09816d2,U,8.2381,8.126095349892045,0.11200465010795391,O,NONE
qmof-09816d2,U,8.2413,8.127392778463474,0.1139072215365271,O,NONE
qmof-09816d2,U,8.2313,8.128015022494962,0.10328497750503729,O,NONE
qmof-09816d2,U,8.2402,8.129643485317446,0.11055651468255334,O,NONE
qmof-09816d2,U,8.0911,8.129219838960719,-0.0381198389607178,O,NONE
qmof-09816d2,U,8.1081,8.12832038250062,-0.02022038250061975,O,NONE
qmof-09816d2,U,8.129,8.12962851184358,-0.0006285118435798154,O,NONE
qmof-09816d2,U,8.0951,8.12832038250062,-0.03322038250061965,O,NONE
qmof-09816d2,U,8.1396,8.128276488422019,0.011323511577980838,O,NONE
qmof-09816d2,U,8.0865,8.12832038250062,-0.04182038250062092,O,NONE
qmof-09816d2,U,8.1024,8.12818330020101,-0.025783300201011272,O,NONE
qmof-09816d2,U,8.0918,8.128276488422019,-0.03647648842201967,O,NONE
qmof-09816d2,U,8.0892,8.12962851184358,-0.04042851184357943,O,NONE
qmof-09816d2,U,8.1013,8.128276488422019,-0.02697648842201872,O,NONE
qmof-09816d2,U,8.0905,8.128276488422019,-0.03777648842201842,O,NONE
qmof-09816d2,U,8.1019,7.854723880759513,0.24717611924048732,O,NONE
qmof-09816d2,U,7.7649,7.872301687856781,-0.10740168785678073,O,NONE
qmof-09816d2,U,7.7307,7.850812739289147,-0.12011273928914701,O,NONE
qmof-09816d2,U,7.7502,7.862665532108832,-0.11246553210883192,O,NONE
qmof-09816d2,U,7.7507,8.163360420970347,-0.4126604209703473,O,NONE
qmof-09816d2,U,8.3164,8.166084793836552,0.15031520616344807,O,NONE
qmof-09816d2,U,8.319,8.163166104354415,0.15583389564558559,O,NONE
qmof-09816d2,U,8.3166,8.166763521883247,0.14983647811675205,O,NONE
qmof-09816d2,U,8.3184,8.048965433573688,0.26943456642631247,O,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
qmof-0c2ac6d,U,6.8868,7.115994844044722,-0.2291948440447218,Pd,NONE
