qmof_id,target,actual,predicted,residual,atom_i
qmof-04b4379,U,8.0717,8.09271471775183,-0.021014717751830503,O
qmof-04b4379,U,8.0717,8.093499638678018,-0.021799638678018596,O
qmof-04b4379,U,7.6567,8.093498834318401,-0.4367988343184015,O
qmof-04b4379,U,7.6569,8.146127313209448,-0.48922731320944735,O
qmof-0798d7e,U,2.7092,2.7017994743930895,0.007400525606910513,Hf
qmof-0798d7e,U,2.7108,2.703332583822956,0.007467416177044051,Hf
qmof-0798d7e,U,2.5293,2.702711148988911,-0.17341114898891075,Hf
qmof-0798d7e,U,2.6048,2.703129348959745,-0.09832934895974521,Hf
qmof-0798d7e,U,2.4905,2.7035930287639207,-0.21309302876392078,Hf
qmof-0798d7e,U,2.5905,2.606959778009845,-0.016459778009844772,Hf
qmof-0798d7e,U,7.9215,7.883418875536446,0.03808112446355416,O
qmof-0798d7e,U,8.1098,7.88334289706763,0.2264571029323701,O
qmof-0798d7e,U,8.284,7.884647970546098,0.3993520294539028,O
qmof-0798d7e,U,7.8967,7.883718633553688,0.012981366446312315,O
qmof-0798d7e,U,8.1377,7.884712922585164,0.2529870774148364,O
qmof-0798d7e,U,8.0551,7.867228524076989,0.18787147592301068,O
qmof-0798d7e,U,7.7903,7.871167908815885,-0.08086790881588435,O
qmof-0798d7e,U,7.4357,7.871980747723775,-0.43628074772377534,O
qmof-0798d7e,U,7.4842,7.868108459982926,-0.38390845998292544,O
qmof-0798d7e,U,7.7431,7.872887193982086,-0.12978719398208582,O
qmof-0798d7e,U,7.5882,7.878388980246898,-0.29018898024689843,O
qmof-0798d7e,U,7.7789,7.872149897848219,-0.09324989784821902,O
qmof-0798d7e,U,7.4389,7.867431390275376,-0.428531390275376,O
qmof-0798d7e,U,7.6697,7.871560201704057,-0.20186020170405694,O
qmof-0798d7e,U,7.3286,7.872105356434432,-0.5435053564344319,O
qmof-0798d7e,U,7.1682,7.88611009523977,-0.7179100952397706,O
qmof-0798d7e,U,8.201,7.881308001296734,0.3196919987032665,O
qmof-0798d7e,U,8.1272,7.871465689449069,0.2557343105509311,O
qmof-0798d7e,U,7.3265,7.884612880357809,-0.5581128803578084,O
qmof-0798d7e,U,7.9521,7.874038132048961,0.07806186795103898,O
qmof-0798d7e,U,7.3727,7.8756451755336165,-0.5029451755336165,O
qmof-0798d7e,U,7.273,7.877349680591857,-0.6043496805918576,O
qmof-0798d7e,U,7.9924,7.878805940163325,0.11359405983667514,O
qmof-0798d7e,U,7.1733,7.8786807616979395,-0.7053807616979393,O
