,qmof_id,pld,density,volume,ddec_charge_i,atom_i,U
9222,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837793,O,8.0717
9232,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.814373,O,8.0717
9242,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.814397,O,7.6567
9252,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,0.7559,O,7.6569
17938,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,Hf,2.7092
17976,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.131866,Hf,2.7108
18014,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.113324,Hf,2.5293
18052,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.125802,Hf,2.6048
18090,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.139637,Hf,2.4905
18128,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.743648,Hf,2.5905
18204,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.599538,O,7.9215
18242,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.601805,O,8.1098
18280,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.562865,O,8.284
18318,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.590594,O,7.8967
18356,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.560927,O,8.1377
18394,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.082616,O,8.0551
18432,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.965075,O,7.7903
18470,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.940822,O,7.4357
18508,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.056361,O,7.4842
18546,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.913776,O,7.7431
18584,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.749617,O,7.5882
18660,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.935775,O,7.7789
18698,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-1.076563,O,7.4389
18736,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,-0.95337,O,7.6697
